time,open,high,low,close,volume
2024-08-06 02:00:00,2517.42,2524.89,2501.62,2508.64,6544.42818983
2024-08-06 03:00:00,2508.9,2510.25,2483.89,2493.19,5361.3581356
2024-08-06 04:00:00,2493.19,2506.02,2479.24,2501.28,6335.42896441
2024-08-06 05:00:00,2501.21,2527.93,2486.55,2526.96,6045.45786748
2024-08-06 06:00:00,2526.35,2538.07,2502.72,2516.72,6250.12124372
2024-08-06 07:00:00,2516.82,2530.8,2495.81,2525.73,5277.20116446
2024-08-06 08:00:00,2525.28,2526.98,2441.7,2461.73,8245.98850625
2024-08-06 09:00:00,2462.03,2471.63,2444.53,2464.42,4101.1902816
2024-08-06 10:00:00,2464.11,2475.52,2446.93,2458.36,4821.2980889
2024-08-06 11:00:00,2458.12,2472.25,2443.37,2459.59,4569.11614745
2024-08-06 12:00:00,2459.4,2469.35,2428.08,2440.05,5776.06991124
2024-08-06 13:00:00,2440.02,2469.38,2415.69,2453.34,16888.6618395
2024-08-06 14:00:00,2453.34,2556.62,2451.06,2524.6,26460.6068828
2024-08-06 15:00:00,2524.5,2535.0,2495.2,2528.29,13131.13434238
2024-08-06 16:00:00,2528.45,2550.97,2511.79,2531.88,14601.78944908
2024-08-06 17:00:00,2531.78,2544.08,2482.44,2484.32,14992.62019667
2024-08-06 18:00:00,2484.12,2523.0,2482.95,2500.95,9862.64361146
2024-08-06 19:00:00,2500.95,2515.88,2488.25,2494.04,15129.96431677
2024-08-06 20:00:00,2494.15,2504.39,2474.73,2490.03,10448.43758762
2024-08-06 21:00:00,2490.06,2497.95,2476.15,2493.76,7545.47400793
2024-08-06 22:00:00,2493.76,2514.96,2458.32,2476.47,11177.62281889
2024-08-06 23:00:00,2476.84,2485.91,2447.23,2462.52,7509.09541608
2024-08-07 00:00:00,2462.26,2473.11,2433.43,2459.57,7381.25441453
2024-08-07 01:00:00,2459.87,2507.07,2426.75,2501.43,10392.39437555
2024-08-07 02:00:00,2502.1,2531.17,2482.04,2496.58,10349.36598226
2024-08-07 03:00:00,2496.58,2517.1,2492.01,2507.72,6877.59587213
2024-08-07 04:00:00,2508.11,2535.56,2505.38,2518.11,8553.08851339
2024-08-07 05:00:00,2518.1,2535.66,2504.84,2506.82,7028.43976615
2024-08-07 06:00:00,2506.65,2513.41,2494.57,2501.85,4652.03356637
2024-08-07 07:00:00,2501.99,2520.92,2486.64,2512.51,5289.78170755
2024-08-07 08:00:00,2512.39,2527.99,2505.49,2526.21,5404.88934017
2024-08-07 09:00:00,2525.78,2539.75,2514.73,2519.04,6120.36998343
2024-08-07 10:00:00,2519.03,2552.77,2509.38,2509.99,6236.15235902
2024-08-07 11:00:00,2509.85,2515.94,2472.65,2474.38,6368.76208096
2024-08-07 12:00:00,2474.52,2485.23,2451.19,2470.96,8228.08792019
2024-08-07 13:00:00,2470.87,2488.4,2437.42,2449.1,11733.8488155
2024-08-07 14:00:00,2448.9,2456.53,2365.62,2391.09,18182.86754685
2024-08-07 15:00:00,2391.09,2422.19,2380.24,2413.55,10908.96297018
2024-08-07 16:00:00,2413.32,2416.47,2377.84,2392.73,11203.06291647
2024-08-07 17:00:00,2392.27,2405.13,2355.94,2368.34,13282.1995809
2024-08-07 18:00:00,2368.0,2378.21,2326.75,2344.71,12352.46380262
2024-08-07 19:00:00,2344.11,2362.22,2342.89,2350.42,10307.01514942
2024-08-07 20:00:00,2350.98,2369.68,2308.94,2349.46,12546.3802929
2024-08-07 21:00:00,2349.47,2370.03,2334.95,2360.45,6841.87223274
2024-08-07 22:00:00,2360.45,2363.71,2314.07,2356.66,8028.19254887
2024-08-07 23:00:00,2356.66,2365.65,2333.23,2343.66,4468.18807241
2024-08-08 00:00:00,2342.82,2357.73,2321.07,2353.52,6759.40800646
